Item ID,Period ID,Initial Inventory,Order Qty.,Transferred Qty.,Final Inventory,Unit Holding Cost,Holding Cost
B1,1,149.0,0.0,0.0,149.0,1.03,153.47
B1,2,149.0,2226.0,2375.0,0.0,1.03,0.0
B1,3,0.0,0.0,0.0,0.0,1.03,0.0
B1,4,0.0,0.0,0.0,0.0,1.03,0.0
B1,5,0.0,0.0,0.0,0.0,1.03,0.0
B1,6,0.0,0.0,0.0,0.0,1.03,0.0
B1,7,0.0,0.0,0.0,0.0,1.03,0.0
B1,8,0.0,0.0,0.0,0.0,1.03,0.0
B1,9,0.0,0.0,0.0,0.0,1.03,0.0
B1,10,0.0,0.0,0.0,0.0,1.03,0.0
B1,11,0.0,0.0,0.0,0.0,1.03,0.0
B1,12,0.0,0.0,0.0,0.0,1.03,0.0
B2,1,196.0,0.0,0.0,196.0,0.98,192.07999999999998
B2,2,196.0,2002.0,2198.0,0.0,0.98,0.0
B2,3,0.0,0.0,0.0,0.0,0.98,0.0
B2,4,0.0,0.0,0.0,0.0,0.98,0.0
B2,5,0.0,0.0,0.0,0.0,0.98,0.0
B2,6,0.0,1500.0,1500.0,0.0,0.98,0.0
B2,7,0.0,0.0,0.0,0.0,0.98,0.0
B2,8,0.0,2140.0,2140.0,0.0,0.98,0.0
B2,9,0.0,0.0,0.0,0.0,0.98,0.0
B2,10,0.0,0.0,0.0,0.0,0.98,0.0
B2,11,0.0,0.0,0.0,0.0,0.98,0.0
B2,12,0.0,0.0,0.0,0.0,0.98,0.0
B3,1,70.0,0.0,0.0,70.0,0.9,63.0
B3,2,70.0,0.0,0.0,70.0,0.9,63.0
B3,3,70.0,0.0,0.0,70.0,0.9,63.0
B3,4,70.0,0.0,0.0,70.0,0.9,63.0
B3,5,70.0,0.0,0.0,70.0,0.9,63.0
B3,6,70.0,1500.0,1500.0,70.0,0.9,63.0
B3,7,70.0,0.0,0.0,70.0,0.9,63.0
B3,8,70.0,0.0,0.0,70.0,0.9,63.0
B3,9,70.0,0.0,0.0,70.0,0.9,63.0
B3,10,70.0,0.0,0.0,70.0,0.9,63.0
B3,11,70.0,0.0,0.0,70.0,0.9,63.0
B3,12,70.0,0.0,0.0,70.0,0.9,63.0
B4,1,207.0,0.0,0.0,207.0,0.9,186.3
B4,2,207.0,1000.0,1000.0,207.0,0.9,186.3
B4,3,207.0,0.0,0.0,207.0,0.9,186.3
B4,4,207.0,0.0,0.0,207.0,0.9,186.3
B4,5,207.0,0.0,0.0,207.0,0.9,186.3
B4,6,207.0,1000.0,1011.0,196.0,0.9,176.4
B4,7,196.0,0.0,0.0,196.0,0.9,176.4
B4,8,196.0,0.0,0.0,196.0,0.9,176.4
B4,9,196.0,0.0,0.0,196.0,0.9,176.4
B4,10,196.0,0.0,0.0,196.0,0.9,176.4
B4,11,196.0,0.0,0.0,196.0,0.9,176.4
B4,12,196.0,1000.0,1152.0,44.0,0.9,39.6
B5,1,20.0,0.0,0.0,20.0,1.07,21.400000000000002
B5,2,20.0,0.0,0.0,20.0,1.07,21.400000000000002
B5,3,20.0,0.0,0.0,20.0,1.07,21.400000000000002
B5,4,20.0,0.0,0.0,20.0,1.07,21.400000000000002
B5,5,20.0,1065.0,1085.0,0.0,1.07,0.0
B5,6,0.0,0.0,0.0,0.0,1.07,0.0
B5,7,0.0,0.0,0.0,0.0,1.07,0.0
B5,8,0.0,0.0,0.0,0.0,1.07,0.0
B5,9,0.0,0.0,0.0,0.0,1.07,0.0
B5,10,0.0,0.0,0.0,0.0,1.07,0.0
B5,11,0.0,0.0,0.0,0.0,1.07,0.0
B5,12,0.0,0.0,0.0,0.0,1.07,0.0
B6,1,71.0,0.0,0.0,71.0,1.14,80.94
B6,2,71.0,0.0,0.0,71.0,1.14,80.94
B6,3,71.0,0.0,0.0,71.0,1.14,80.94
B6,4,71.0,1088.0,1159.0,0.0,1.14,0.0
B6,5,0.0,0.0,0.0,0.0,1.14,0.0
B6,6,0.0,0.0,0.0,0.0,1.14,0.0
B6,7,0.0,0.0,0.0,0.0,1.14,0.0
B6,8,0.0,0.0,0.0,0.0,1.14,0.0
B6,9,0.0,0.0,0.0,0.0,1.14,0.0
B6,10,0.0,0.0,0.0,0.0,1.14,0.0
B6,11,0.0,0.0,0.0,0.0,1.14,0.0
B6,12,0.0,0.0,0.0,0.0,1.14,0.0
B7,1,235.0,0.0,0.0,235.0,1.04,244.4
B7,2,235.0,2923.0,3158.0,0.0,1.04,0.0
B7,3,0.0,0.0,0.0,0.0,1.04,0.0
B7,4,0.0,0.0,0.0,0.0,1.04,0.0
B7,5,0.0,0.0,0.0,0.0,1.04,0.0
B7,6,0.0,0.0,0.0,0.0,1.04,0.0
B7,7,0.0,0.0,0.0,0.0,1.04,0.0
B7,8,0.0,0.0,0.0,0.0,1.04,0.0
B7,9,0.0,0.0,0.0,0.0,1.04,0.0
B7,10,0.0,0.0,0.0,0.0,1.04,0.0
B7,11,0.0,0.0,0.0,0.0,1.04,0.0
B7,12,0.0,0.0,0.0,0.0,1.04,0.0
B8,1,162.0,0.0,0.0,162.0,1.47,238.14
B8,2,162.0,0.0,0.0,162.0,1.47,238.14
B8,3,162.0,0.0,0.0,162.0,1.47,238.14
B8,4,162.0,2500.0,2662.0,0.0,1.47,0.0
B8,5,0.0,0.0,0.0,0.0,1.47,0.0
B8,6,0.0,0.0,0.0,0.0,1.47,0.0
B8,7,0.0,0.0,0.0,0.0,1.47,0.0
